DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-02-23,11:00,0.0,891.1,891.1,890.3,924.3,20.3,17.0,20.4,18.7,17.3,16.7,89.0,81.0,81.0,87,7.8,3.8,BRASILIA,A001,-15.78,-47.92,891.1770855288935,891.1050745851944,890.6026155954684,20.395955662160784,20.885399831515308,19.586590684390416,84.25648342393654,78.57097367547813,80.47726703956445
2007-02-23,12:00,0.0,891.4,891.5,891.1,1704.5,20.8,17.0,21.4,20.3,17.5,16.7,82.0,77.0,79.0,80,7.2,4.3,BRASILIA,A001,-15.78,-47.92,891.8418362155106,891.9034282616691,891.4365946092119,20.686576342072406,21.071092787283007,19.518774006774045,84.91248604457648,77.33968696347856,78.71416495796716
2007-02-23,13:00,0.0,891.7,891.8,891.4,1883.2,21.8,16.8,22.5,20.8,18.0,16.5,80.0,72.0,74.0,88,7.9,4.5,BRASILIA,A001,-15.78,-47.92,891.9875790296198,892.2493195798772,891.7689579323284,21.84229400587584,22.09717632657066,20.437733951900363,81.42312727356195,72.72428130977784,73.23494950414033
2007-02-23,14:00,0.0,891.7,891.9,891.7,3061.7,23.1,16.5,23.5,21.6,17.9,16.4,76.0,66.0,66.0,82,7.5,4.7,BRASILIA,A001,-15.78,-47.92,891.6222472971891,892.077708518136,891.5705290054606,23.573978525876885,23.73918522033077,22.082976751061455,74.34845385241417,65.73648301426262,65.7326794165359
2007-02-23,15:00,0.0,891.2,891.7,891.2,3474.5,24.8,17.4,24.8,23.0,17.8,16.3,70.0,62.0,63.0,84,7.5,4.0,BRASILIA,A001,-15.78,-47.92,890.8529520866972,891.4768630584691,890.9243769161318,25.312055749215176,25.457452471116277,23.890914007368902,66.32706214555452,58.29295422930063,58.97248348688532
2007-02-23,16:00,0.0,890.6,891.2,890.6,3771.0,25.4,16.1,25.4,24.3,17.6,15.8,65.0,56.0,56.0,92,7.7,4.0,BRASILIA,A001,-15.78,-47.92,889.9154919428399,890.6325431616232,890.0308460070553,26.42160948384794,26.7692268072903,25.147181180624887,60.56421334461361,52.170002425581856,53.91238815685584
2007-02-23,17:00,0.0,889.6,890.6,889.6,3434.1,26.1,16.4,26.3,25.0,17.4,15.4,60.0,54.0,55.0,122,9.5,4.2,BRASILIA,A001,-15.78,-47.92,889.0210252584908,889.789952307379,889.1026083856395,26.690227618207864,27.24887327588637,25.682968826190006,57.018434261705494,49.0475668656893,51.9382540883731
2007-02-23,18:00,0.0,888.8,889.6,888.8,2376.1,25.6,16.6,26.8,24.6,17.5,15.8,60.0,52.0,58.0,116,7.4,4.1,BRASILIA,A001,-15.78,-47.92,888.3512392823469,889.1062252328147,888.3402700475034,26.283493206967442,26.826415653680353,25.340350460330637,57.602679597515,50.08116988507583,52.738105834248124
2007-02-23,19:00,0.0,888.2,888.8,888.2,2588.8,26.7,15.9,26.7,25.2,17.3,15.6,59.0,51.0,52.0,127,8.6,4.3,BRASILIA,A001,-15.78,-47.92,888.0971464443995,888.6732809008765,887.9620133928194,25.128683394958195,25.782526841633977,24.473801585186475,60.14244162493699,53.89398090275577,57.13823169807083
2007-02-23,20:00,0.0,887.8,888.3,887.8,1940.3,25.9,15.3,26.7,25.9,16.5,15.2,55.0,50.0,52.0,117,8.3,4.5,BRASILIA,A001,-15.78,-47.92,888.296687110879,888.6139679948551,887.9998325708599,23.69391890781986,24.450890748989448,23.12467799639411,65.64995058671279,59.461077000765094,63.36319395796383
2007-02-23,22:00,0.0,888.0,888.1,887.7,109.3,23.6,16.3,25.0,23.6,16.3,15.3,64.0,56.0,64.0,119,6.8,3.0,BRASILIA,A001,-15.78,-47.92,888.8567233780846,888.9628845622162,888.47584564797,22.360813455851975,22.9799952929342,21.706483097647133,71.67311864663967,66.92465645498626,69.52919692176125
2007-02-24,10:00,0.0,889.7,889.7,889.1,168.2,19.6,16.2,19.6,18.4,16.2,15.7,84.0,81.0,81.0,81,4.0,2.5,BRASILIA,A001,-15.78,-47.92,889.58318962378,889.5537333101354,889.163460657718,21.466643502641514,21.984963316524972,20.763518160549495,76.53246532962005,72.02359061231424,74.31949469427727
2007-02-24,11:00,0.0,890.2,890.2,889.7,966.9,20.9,16.5,21.4,19.6,17.1,16.1,81.0,75.0,76.0,82,5.3,2.9,BRASILIA,A001,-15.78,-47.92,890.3810522200675,890.3531570299751,889.9465323954338,20.957720321575962,21.37452046990095,20.036767210124637,80.98181855299943,75.63782752948144,77.62562152133461
2007-02-24,12:00,0.0,890.7,890.8,890.2,1664.2,21.2,17.3,21.8,20.7,17.5,16.5,80.0,75.0,78.0,91,6.3,3.9,BRASILIA,A001,-15.78,-47.92,890.8632576574604,890.9726312324555,890.5116163685432,21.249574388480543,21.624214416622614,20.141788548756715,82.37242302570802,75.7039701160431,77.43093724467687
2007-02-24,13:00,0.0,890.9,891.1,890.7,1417.7,21.9,17.6,21.9,20.9,18.0,17.0,81.0,77.0,77.0,69,6.3,2.9,BRASILIA,A001,-15.78,-47.92,890.9249039081496,891.2607380466684,890.7072764546778,22.04604705864276,22.43497861449882,20.889018368007104,80.50183801222687,72.76404629083214,74.31217140487007
2007-02-24,14:00,0.0,890.8,891.1,890.8,2216.4,23.4,17.3,23.9,21.8,18.2,16.8,77.0,66.0,69.0,78,6.3,2.7,BRASILIA,A001,-15.78,-47.92,890.572628503096,891.112936080805,890.4661657447402,23.326767319405253,23.8478062832908,22.1699003107246,75.55341490822376,66.63651469452547,67.77329346003381
2007-02-24,15:00,0.0,890.1,890.8,890.1,2797.2,24.5,16.4,25.0,23.4,18.4,16.2,70.0,60.0,61.0,76,4.9,2.7,BRASILIA,A001,-15.78,-47.92,889.8519337040789,890.5551027861229,889.8643019117463,24.879538767616225,25.502342521117992,23.73711433440147,68.38654047182713,58.531006981710846,59.517119004024764
2007-02-24,16:00,0.0,889.3,890.1,889.3,3903.0,25.4,15.5,26.4,24.4,17.5,15.5,65.0,53.0,54.0,112,5.5,3.1,BRASILIA,A001,-15.78,-47.92,888.9368466510781,889.7037195611946,889.0170319607201,26.260541816529365,26.97371125063051,25.282722199262448,60.56342546565786,50.253825497395006,52.32762168606776
2007-02-24,17:00,0.0,888.5,889.3,888.5,3602.2,25.5,15.9,26.7,25.3,17.2,15.3,59.0,51.0,56.0,50,7.5,1.9,BRASILIA,A001,-15.78,-47.92,888.0510324467085,888.7815275047026,888.1442123845144,26.955847221227447,27.836005187856806,26.287607250676537,54.76722752539001,44.53817196339845,47.970144787901035
2007-02-24,18:00,0.0,887.8,888.5,887.8,3337.2,26.6,15.1,27.3,25.5,17.2,14.7,58.0,47.0,49.0,81,4.9,2.5,BRASILIA,A001,-15.78,-47.92,887.3494005857011,887.9882196530383,887.4031438675119,26.79740280072542,27.889803075651688,26.437022797253952,52.737831862084576,43.520057760825274,48.561449938952485
2007-02-24,19:00,0.0,887.3,887.8,887.3,2217.4,26.7,16.2,27.3,26.1,16.6,14.4,54.0,46.0,52.0,117,5.5,2.4,BRASILIA,A001,-15.78,-47.92,886.9953430473848,887.5169011196348,886.9347249724135,25.73747642566841,27.17090461615528,25.443630277909982,56.30170413233809,46.762715358554544,54.40143214184114
2007-02-24,20:00,0.0,886.9,887.3,886.9,1230.4,26.1,15.5,27.2,25.9,16.6,14.9,54.0,48.0,52.0,107,5.5,2.9,BRASILIA,A001,-15.78,-47.92,886.9093357000711,887.230759308198,886.7967426962252,24.792858186829022,25.772068241340115,24.503548376148743,60.51136060925981,53.21018658266481,59.636630339024535
2007-02-24,21:00,0.0,886.8,887.0,886.8,253.9,25.1,15.9,26.4,25.1,16.0,15.3,57.0,50.0,57.0,129,5.4,2.4,BRASILIA,A001,-15.78,-47.92,887.16223049006,887.3153221672269,886.9714034720915,23.605155035679196,24.60071776712577,23.414249727897456,66.50739837486839,59.93567519072925,66.10339412332695
2007-02-24,22:00,0.0,887.2,887.3,886.8,17.2,22.9,17.6,25.1,22.9,17.6,15.7,72.0,56.0,72.0,289,4.9,3.3,BRASILIA,A001,-15.78,-47.92,887.7577633422012,887.7520143247434,887.4419711903031,22.25135009826525,23.21971127786056,21.689217132043666,75.55077628617023,67.82693550370551,73.57198815940991
2007-02-25,10:00,0.0,888.4,888.5,888.1,209.4,19.9,17.1,20.1,18.7,17.3,16.5,88.0,83.0,84.0,28,2.7,1.0,BRASILIA,A001,-15.78,-47.92,888.5386516493224,888.5052884409455,888.1399034196126,21.244347828456974,22.07582626081164,20.217907543928046,82.91788858327551,72.76870156675108,77.41754086853352
2007-02-25,11:00,0.0,888.8,888.8,888.4,881.9,20.7,17.0,20.9,19.9,17.4,16.8,84.0,79.0,79.0,9,4.1,2.9,BRASILIA,A001,-15.78,-47.92,889.1074040261933,889.1430764574151,888.7459023537527,21.255848333333848,21.94281779282993,20.009492743949263,83.91047175102834,72.78179996648922,76.28691178616762
2007-02-25,12:00,0.0,889.3,889.3,888.8,1629.2,22.3,16.7,22.9,20.7,17.9,16.7,81.0,70.0,70.0,31,5.1,2.7,BRASILIA,A001,-15.78,-47.92,889.3942196821777,889.5422037284857,889.1119892041313,22.11676422838799,22.535054883342433,20.802462127487363,80.17012552899862,69.92400255539779,71.36762343133454
2007-02-25,13:00,0.0,889.5,889.6,889.3,2306.8,23.6,16.5,23.9,22.2,17.6,16.2,74.0,64.0,65.0,75,5.1,2.1,BRASILIA,A001,-15.78,-47.92,889.309656719858,889.5982227046759,889.1334075691009,23.70496711841684,23.89501132993635,22.410497326214298,72.32442294844326,63.30663035529379,63.20446378720164
2007-02-25,14:00,0.0,889.1,889.5,889.1,2865.1,25.2,16.2,25.3,23.6,17.6,14.8,67.0,54.0,58.0,94,4.4,2.0,BRASILIA,A001,-15.78,-47.92,888.8646026425185,889.3079903388788,888.787468647581,25.512899337141086,25.74314750770644,24.374055375354022,62.430657469149764,54.59297410765927,54.479691991076564
2007-02-25,15:00,0.0,888.6,889.1,888.6,3427.2,25.5,15.1,26.7,25.1,17.5,14.6,59.0,49.0,53.0,85,4.4,1.4,BRASILIA,A001,-15.78,-47.92,888.1282890069789,888.7586741817898,888.1294611418747,26.821821835916715,27.327774479058302,25.917983526708646,54.52691884394318,47.23024530010663,48.75975169225071
2007-02-25,16:00,0.0,887.7,888.6,887.7,2336.4,26.0,15.1,27.2,25.2,17.1,14.6,57.0,49.0,51.0,43,4.3,1.8,BRASILIA,A001,-15.78,-47.92,887.3060040941577,888.0526151205254,887.3479436132059,27.03709958748002,28.20611198057969,26.384626076740066,52.076004036047934,42.96181647260778,48.32264475601519
2007-02-25,17:00,0.0,886.8,887.7,886.8,2080.8,26.5,15.7,27.2,25.8,15.9,14.0,53.0,46.0,52.0,22,4.5,1.4,BRASILIA,A001,-15.78,-47.92,886.6026920624873,887.4012152835168,886.6234866778278,26.14163604598365,27.850275130138225,25.63032574896528,55.55437890465648,44.01069622813613,53.54890597183949
2007-02-25,18:00,0.0,886.1,886.8,886.1,1770.5,26.8,16.1,27.3,26.1,16.3,14.3,53.0,47.0,52.0,17,5.5,2.1,BRASILIA,A001,-15.78,-47.92,886.0355353132898,886.8996413814939,885.9731497803405,24.526329647457025,26.4918576802253,23.870101985710114,64.09279443462857,49.838839955005,62.54373051759579
2007-02-25,19:00,0.0,885.8,886.2,885.8,703.2,25.4,16.8,26.8,25.4,17.0,15.7,60.0,52.0,59.0,18,5.5,2.2,BRASILIA,A001,-15.78,-47.92,885.8066134427677,886.5618559903081,885.6322738902959,22.791315031272028,24.70993040137554,21.81693826955084,74.24712905516748,58.12517339446441,72.2151033930225
2007-02-25,20:00,25.0,886.4,887.4,885.7,125.8,19.6,18.0,25.4,17.8,18.6,16.0,95.0,59.0,91.0,351,10.7,2.7,BRASILIA,A001,-15.78,-47.92,885.8952384392329,886.4867903516172,885.5716360273532,21.040362540801805,22.90321154647839,20.0295269208615,83.16217274651495,67.31032006897051,81.14775626337027
2007-02-25,21:00,7.4,886.0,886.5,885.9,259.9,19.9,17.2,19.9,18.1,18.0,14.2,90.0,73.0,84.0,30,12.4,0.7,BRASILIA,A001,-15.78,-47.92,886.1783543243265,886.6054336851673,885.7808659095792,19.784679850195893,21.462867685884927,18.642582520068714,91.02691054529738,75.40719047502024,88.05726588659459
2007-02-25,22:00,0.0,886.1,886.7,886.0,103.0,19.7,17.0,21.1,19.7,18.3,16.0,86.0,74.0,85.0,141,5.8,1.4,BRASILIA,A001,-15.78,-47.92,886.6686632537978,886.9389779387194,886.2394660984826,19.336116866090734,20.477891628104956,18.015651988315504,95.45321546542455,82.00131932840219,90.7321603939849
2007-02-26,10:00,0.0,886.7,886.7,886.2,172.3,19.9,18.6,19.9,18.3,18.6,17.5,95.0,93.0,93.0,16,1.5,0.2,BRASILIA,A001,-15.78,-47.92,887.1415745955032,887.276812265406,886.7134089468857,20.200868348736154,20.631159705961522,18.63324127350136,94.07093642168542,83.42871234866328,86.93856246023901
2007-02-26,11:00,0.0,887.5,887.5,886.7,771.3,21.5,18.0,21.6,19.7,18.7,17.8,92.0,80.0,80.0,70,3.0,1.4,BRASILIA,A001,-15.78,-47.92,887.5174760535257,887.5690671426055,887.0952000031273,21.921955200924934,21.896259735040637,20.517547640947832,86.8523618077993,79.35149365999769,79.56467429027069
2007-02-26,12:00,0.0,887.8,887.9,887.4,1348.3,22.7,18.5,22.9,21.5,19.0,17.9,81.0,75.0,77.0,43,3.3,1.9,BRASILIA,A001,-15.78,-47.92,887.7980869324622,887.8652929881243,887.447840131125,23.799266295692927,23.618502222494687,22.425991608414833,79.13911338200622,72.42657909633571,71.57343890927005
2007-02-26,13:00,0.0,887.9,888.0,887.8,2367.6,24.2,18.6,24.6,22.7,19.6,18.3,78.0,71.0,71.0,46,6.8,3.1,BRASILIA,A001,-15.78,-47.92,887.8397145701492,888.0415305339675,887.6516490154463,25.20056106880996,25.229480964053312,23.961427768032003,72.38144832967463,65.1814394645884,66.02537000379179
2007-02-26,14:00,0.0,887.7,888.0,887.7,3116.6,25.2,17.9,25.9,24.0,19.4,17.4,74.0,59.0,64.0,58,6.8,2.9,BRASILIA,A001,-15.78,-47.92,887.5286704492302,887.961875115517,887.4847340923696,25.851235006940154,26.446918952482143,24.70309699170793,69.104724434022,58.998429565991486,63.26171112994469
2007-02-26,15:00,0.0,887.2,887.7,887.2,3229.5,26.1,17.6,26.7,25.2,18.6,16.5,67.0,55.0,60.0,71,6.2,3.3,BRASILIA,A001,-15.78,-47.92,886.9054978443938,887.5718156036172,886.9617616090483,25.674725674563344,26.909622737276013,24.679450569880224,68.66635241533028,55.849501366186445,63.49531773259904
2007-02-26,16:00,0.0,886.3,887.3,886.3,2328.9,26.6,18.9,26.6,25.3,18.9,16.4,64.0,56.0,62.0,49,7.1,3.7,BRASILIA,A001,-15.78,-47.92,886.0765084251724,886.9137350231318,886.1795580577566,24.88365772699834,26.516204275337508,24.048031845130957,70.74899709684645,56.51146882009901,66.78904315320138
2007-02-26,17:00,0.0,885.6,886.4,885.6,2356.2,24.7,18.5,26.8,24.1,19.3,15.6,70.0,57.0,69.0,49,10.0,2.6,BRASILIA,A001,-15.78,-47.92,885.2699274538799,886.1229655725904,885.3470195193336,23.828575825486304,25.428728562300034,23.1801095045019,74.01374793178681,60.98085168229654,71.09315638472637
2007-02-26,18:00,0.0,885.6,886.0,885.6,329.0,22.2,18.1,24.7,22.2,18.9,17.3,78.0,66.0,77.0,247,4.6,2.2,BRASILIA,A001,-15.78,-47.92,884.6556281606822,885.4395761909536,884.6271739814172,22.713095817594077,24.18654562651226,22.188749999503422,78.37726025195155,67.39908242041435,76.01446772664174
2007-02-26,19:00,1.2,884.3,885.6,884.3,201.5,19.9,18.2,22.2,19.9,18.4,17.8,89.0,78.0,89.0,180,4.5,1.7,BRASILIA,A001,-15.78,-47.92,884.4650800407667,885.0652299894521,884.2551962224405,21.685888713832817,23.017439081120212,21.291656042124984,82.85813028222124,73.54236126543732,80.57654273738419
2007-02-26,20:00,0.0,884.3,884.7,884.3,866.7,22.5,18.0,22.5,19.9,18.5,17.7,91.0,75.0,76.0,158,4.0,2.0,BRASILIA,A001,-15.78,-47.92,884.8314177938805,885.235916921669,884.3886019997931,20.697429178604416,21.9065633244652,20.066184881489402,88.5007915164935,78.8762232701973,85.64560952941135
2007-02-26,21:00,0.0,885.0,885.0,884.2,361.1,22.3,17.9,22.6,22.3,18.2,17.5,77.0,73.0,76.0,119,3.3,1.5,BRASILIA,A001,-15.78,-47.92,885.5046380745924,885.6446634525884,885.0253966682053,20.47657735012156,21.042166190857976,19.589227650259385,90.90286925521936,82.21296005732658,86.73943490540653
2007-02-26,22:00,0.0,885.7,885.7,885.0,59.7,21.1,19.0,22.3,20.9,19.0,17.9,87.0,76.0,87.0,347,2.5,1.0,BRASILIA,A001,-15.78,-47.92,886.5205820997612,886.4641376736495,885.9985647927984,20.427297531812933,20.833085635178676,19.36577124403185,92.23889513245044,83.25935206376471,86.63771245079306
2007-02-27,10:00,0.4,887.7,887.7,887.3,80.5,18.6,17.8,18.6,18.1,17.8,17.3,95.0,95.0,95.0,263,2.0,0.2,BRASILIA,A001,-15.78,-47.92,887.5626107930104,887.382744074718,887.004410980725,21.04027945018097,21.266717217366967,19.714193180422637,90.14084091063333,81.24313934257673,83.14806859614585
2007-02-27,11:00,0.0,888.1,888.1,887.7,1163.9,21.2,17.7,21.8,18.6,19.0,17.4,95.0,79.0,81.0,102,1.9,1.0,BRASILIA,A001,-15.78,-47.92,888.4382241590674,888.3184507176973,887.9039462447748,21.898821861876396,22.21684477784434,20.593386884033094,85.04040293271204,75.59999667387423,77.0908544499445
2007-02-27,12:00,0.0,888.5,888.5,888.0,1680.8,22.1,17.6,22.7,21.2,19.0,17.5,82.0,75.0,76.0,52,5.2,2.5,BRASILIA,A001,-15.78,-47.92,888.9062757675172,888.9742464452343,888.5391246425729,22.61181193497684,23.103967404482294,21.457859698902123,79.46478255616488,71.0449646968019,72.43232149833094
2007-02-27,13:00,0.0,888.8,888.8,888.4,2480.5,23.7,17.0,24.0,22.0,18.5,17.0,79.0,65.0,66.0,59,6.7,3.6,BRASILIA,A001,-15.78,-47.92,888.8849535423949,889.200734832548,888.6945645155129,23.14947510675293,23.888120129889028,22.197508769098743,75.55584332956191,67.41456113597363,68.82135998303161
2007-02-27,14:00,0.0,888.8,889.0,888.8,2286.1,23.9,17.2,24.4,23.3,17.9,16.3,69.0,63.0,66.0,65,7.0,3.4,BRASILIA,A001,-15.78,-47.92,888.3997021447186,888.9519539889976,888.3586482840204,23.617810974642953,24.491379689040127,22.846062541668758,72.72398789794192,64.14012654334529,66.35929320521143
2007-02-27,15:00,0.0,888.1,888.8,888.1,1990.8,23.8,16.8,25.0,23.4,18.4,16.7,71.0,63.0,65.0,98,6.2,3.4,BRASILIA,A001,-15.78,-47.92,887.5377925245587,888.2923417488228,887.5900340449358,24.19085984647478,25.05564994494827,23.491279426303358,70.58800813351974,61.56862269269278,64.65152473447478
2007-02-27,16:00,0.0,887.0,888.1,887.0,1386.8,24.4,16.6,25.3,23.8,18.0,16.6,68.0,61.0,62.0,97,6.0,3.3,BRASILIA,A001,-15.78,-47.92,886.5611330405975,887.396260850954,886.6307862125124,24.683705596877164,25.467387237152263,24.009506355691745,69.494606424563,59.890040275964715,64.42617349353482
2007-02-27,17:00,0.0,886.0,887.0,886.0,2000.4,24.4,18.0,25.6,24.3,18.3,16.1,68.0,58.0,68.0,69,6.2,2.6,BRASILIA,A001,-15.78,-47.92,885.7589130827275,886.504396068316,885.769913680155,24.737987545264765,25.6360380195155,24.134770605971436,70.54110592470678,59.73946071523055,65.80747797306033
2007-02-27,18:00,0.0,885.7,886.1,885.7,1370.7,24.3,18.2,24.4,23.6,18.8,17.3,74.0,66.0,69.0,70,6.5,4.3,BRASILIA,A001,-15.78,-47.92,885.3189599604183,885.8719615059395,885.2241954244108,24.186085315536882,25.186097283761015,23.70084267461951,73.20176548156655,61.98737585702831,68.94115475284293
2007-02-27,19:00,0.4,885.2,885.7,885.2,1469.4,23.1,19.1,24.3,21.4,19.8,17.5,86.0,69.0,78.0,63,7.1,2.0,BRASILIA,A001,-15.78,-47.92,885.2285364727765,885.6158882846504,884.9817678081808,23.35204293316761,24.210167830136236,22.869715884295207,77.24998962281347,66.13529711704001,72.60481976239241
2007-02-27,20:00,0.0,885.1,885.2,884.9,1090.7,23.5,17.4,24.4,23.2,19.0,16.7,78.0,64.0,69.0,38,4.3,2.4,BRASILIA,A001,-15.78,-47.92,885.5548296497453,885.7242426082238,885.1721846505965,22.606216889075892,23.15452150523889,22.042307011325075,80.71561675831526,70.18029106342881,74.98346786315638
2007-02-27,21:00,0.0,886.0,886.1,885.1,200.5,22.9,17.2,23.5,22.9,18.0,16.6,73.0,66.0,70.0,55,4.3,2.1,BRASILIA,A001,-15.78,-47.92,886.1519557322239,886.1801624709785,885.6434323814514,21.537129200039978,22.027880268821203,21.20845917237093,82.86940288285044,74.6268056722419,78.10781999884775
2007-02-27,22:00,0.0,886.3,886.4,885.9,12.4,22.6,17.8,22.9,22.5,17.9,17.2,75.0,70.0,74.0,63,3.5,1.4,BRASILIA,A001,-15.78,-47.92,887.0098541815878,886.9686572776743,886.4716926566954,20.585186803844802,20.75001477169553,20.28803368510324,85.66330591799502,80.11990031759774,82.09631566564445
2007-02-28,10:00,0.0,887.8,887.8,887.4,57.5,18.3,17.1,18.3,18.1,17.4,17.0,95.0,92.0,92.0,110,7.0,1.9,BRASILIA,A001,-15.78,-47.92,887.8985832389526,887.863040216831,887.4046646850369,20.007377166516306,19.974929463703504,19.51607639294212,87.38707215522464,83.83641894599033,84.31765736829723
2007-02-28,11:00,0.0,888.2,888.2,887.8,405.8,19.1,17.4,19.1,18.3,17.5,17.0,93.0,90.0,90.0,94,5.0,3.4,BRASILIA,A001,-15.78,-47.92,888.4698707596035,888.5253059690076,888.100258694806,20.094312580583587,20.199149335232846,19.271297624188968,87.89460623199507,83.60590075331444,84.30669630186465
2007-02-28,12:00,0.0,888.7,888.8,888.2,1125.5,20.1,17.3,20.3,19.1,18.0,17.1,90.0,83.0,84.0,88,5.6,3.2,BRASILIA,A001,-15.78,-47.92,888.7330125319646,888.9204483354747,888.510971056908,20.608505524171367,20.851794744457845,19.513906939793806,86.97991805013606,81.70021148697681,83.02904913207026
2007-02-28,13:00,0.0,888.6,888.9,888.6,1380.4,21.8,17.9,21.8,20.1,18.2,17.1,84.0,77.0,79.0,75,7.4,4.6,BRASILIA,A001,-15.78,-47.92,888.6197030147752,888.9908607311663,888.5351833523945,21.613212462973348,21.986100837072854,20.2104403133764,84.88987100249977,77.78082440263603,79.87094400105273
2007-02-28,14:00,0.0,888.2,888.7,888.2,2555.7,23.1,18.0,23.7,21.8,18.8,17.5,79.0,71.0,73.0,63,7.4,4.5,BRASILIA,A001,-15.78,-47.92,888.1504001997738,888.700661019972,888.166300425928,22.79590177707954,23.34937878909789,21.397234699956556,80.68564324338952,72.55749712028614,75.06469723362986
2007-02-28,15:00,0.0,887.9,888.3,887.9,2171.6,23.7,18.1,24.4,22.5,19.1,17.3,75.0,68.0,71.0,70,7.5,4.3,BRASILIA,A001,-15.78,-47.92,887.3408674459729,888.0845055352327,887.3895076410313,23.99450152337948,24.766096460989615,22.76776597655075,75.4179181935646,66.69372078628379,69.1428293337182
2007-02-28,16:00,0.0,887.0,887.8,887.0,1993.6,24.1,17.6,25.3,23.1,19.1,17.0,73.0,64.0,67.0,57,7.5,4.3,BRASILIA,A001,-15.78,-47.92,886.3811974408533,887.221461082093,886.4218734203847,24.90334064763384,25.80146557018367,24.034427456167467,69.4905608597333,61.3364109192653,63.719306620672185
2007-02-28,17:00,0.0,886.1,887.0,886.1,1529.7,24.2,17.8,25.1,23.8,18.4,17.1,70.0,63.0,67.0,79,8.3,5.4,BRASILIA,A001,-15.78,-47.92,885.4971273412144,886.3037916649529,885.4906771444302,25.168044150562924,26.18314065510996,24.728582716499883,65.42800414466073,58.45888726175706,61.41610540154023
2007-02-28,18:00,0.0,885.0,886.1,885.0,2936.1,24.8,17.5,25.5,24.2,19.0,17.2,71.0,63.0,64.0,62,8.9,4.4,BRASILIA,A001,-15.78,-47.92,884.8615972722745,885.538173062926,884.7741488304562,24.735578046949374,25.748037864638366,24.58658110337308,65.30213418224372,59.47604600289636,62.39502568752588
2007-02-28,19:00,0.0,884.4,885.0,884.4,1458.4,24.1,16.8,25.6,24.1,18.1,16.5,66.0,61.0,64.0,65,8.8,3.7,BRASILIA,A001,-15.78,-47.92,884.5884266605093,885.0577767618392,884.3848501265063,23.676841413569786,24.834179135441342,23.685480907896853,68.43004243286482,63.153602484693174,66.86394240741546
